age,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,age_group_Elderly,age_group_Young Adult,balance_status_Low,balance_status_Middle,balance_status_Negative,Actual,Predicted,Probability
51,3,0,401,0,0,2,19,8,6,-1,0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.155
60,2,0,216,1,0,0,5,5,1,-1,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0.01
55,1,0,0,0,0,0,11,6,3,-1,0,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.005
30,2,0,2,1,0,1,18,5,9,-1,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.06
53,2,0,3429,0,0,2,19,8,4,-1,0,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0,0,0.265
37,1,0,543,1,0,0,21,5,1,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.24
31,1,0,0,1,0,0,30,5,12,-1,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,1,0,0.105
81,3,0,0,0,0,2,7,7,1,-1,0,0,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,0,0,0.145
62,2,0,1128,0,0,2,2,9,1,290,3,1,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,1,0,0.365
27,1,0,1209,0,0,2,29,1,1,-1,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.23
27,2,0,126,1,1,2,5,2,2,216,4,2,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0,0,0.14
46,2,0,-136,1,0,0,28,5,1,-1,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,0,0.02
53,2,0,684,1,1,2,10,7,1,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.07
35,2,0,0,0,0,2,14,7,2,-1,0,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0,0,0.02
47,2,0,0,0,0,0,5,6,1,-1,0,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,1,0,0.085
42,2,0,508,1,0,0,30,5,1,-1,0,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,0,0,0.03
31,2,0,3677,1,0,2,5,5,2,-1,0,0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,0,0,0.115
32,3,0,3816,1,0,2,21,11,3,-1,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0,0.105
40,2,0,2158,0,0,2,10,7,1,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.12
39,3,0,126,0,0,2,14,5,1,-1,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0.29
41,2,0,30,0,0,0,23,5,1,-1,0,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0,0,0.01
37,3,0,2875,0,0,2,20,11,2,-1,0,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.07
69,2,0,4572,0,0,2,27,1,2,92,3,3,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0,1,0.745
36,2,0,136,0,0,0,9,6,3,-1,0,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,0,0,0.045
37,2,0,5729,1,0,0,21,5,3,-1,0,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,0,0,0.02
31,2,0,864,1,1,2,13,5,1,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.385
38,2,0,741,1,0,2,11,5,1,343,2,2,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,0,0,0.02
42,2,0,2580,1,0,0,16,6,3,-1,0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.03
31,2,0,0,1,1,2,21,7,4,-1,0,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,0,0,0.085
36,2,0,0,1,1,2,9,2,2,-1,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.105
34,3,0,731,1,0,2,21,11,4,-1,0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.04
42,2,0,3407,0,0,2,7,7,2,-1,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.23
26,2,0,1,1,0,2,24,7,2,-1,0,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.09
30,3,0,931,0,0,2,17,7,1,-1,0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.375
36,2,0,957,1,0,0,21,5,1,-1,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.02
76,1,0,2693,0,0,2,23,4,5,184,2,3,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0,1,0.79
58,2,0,771,0,0,0,8,5,3,-1,0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.1
53,2,0,0,0,0,2,26,8,2,-1,0,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0,0,0.02
51,1,0,0,0,0,2,21,8,4,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.005
34,2,1,91,0,0,2,29,8,4,-1,0,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0,0,0.055
55,2,0,962,1,0,2,28,4,1,181,3,3,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,1,1,0.64
83,3,0,4761,0,0,1,9,6,2,93,1,3,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,0,1,0.665
39,1,0,444,1,0,2,8,5,2,-1,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.025
32,3,0,108,1,1,0,12,5,1,-1,0,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.035
59,2,0,2443,0,0,0,20,6,8,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.025
44,2,0,777,1,0,2,18,5,3,350,2,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0.105
38,2,0,439,0,0,0,16,6,4,-1,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.075
36,2,0,4613,0,0,2,2,4,1,134,2,2,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,0,0,0.29
35,2,0,402,0,1,0,17,6,1,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.105
28,3,0,832,0,0,1,29,3,3,342,1,2,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,1,0,0.375
60,2,0,2060,0,0,2,29,6,4,95,4,2,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.445
35,2,0,69,1,0,0,8,5,3,-1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0,0,0.075
30,3,0,655,0,0,2,6,10,2,-1,0,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,1,0,0.325
59,2,0,231,0,1,2,17,11,1,-1,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.095
26,3,0,390,0,0,2,7,8,1,-1,0,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,1,0,0.115
49,3,0,8413,0,0,2,19,8,6,-1,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0.135
42,2,0,0,0,0,0,7,5,4,-1,0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.015
50,2,0,402,0,0,2,4,5,1,180,2,2,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0,0,0.39
55,3,0,1161,1,0,2,20,11,6,-1,0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.085
40,1,0,224,1,0,2,29,7,3,-1,0,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.125
32,2,0,385,1,0,2,14,5,2,-1,0,0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,0,0,0.06
29,2,0,3615,1,0,2,30,7,3,-1,0,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0,0,0.165
30,2,0,-617,0,1,2,19,11,1,-1,0,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,1,0,0.19
37,2,0,43,1,0,2,17,7,2,-1,0,0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,0,0,0.14
37,1,0,8,1,1,2,16,7,1,-1,0,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.14
38,2,0,794,1,0,0,6,6,3,-1,0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.085
33,2,0,8004,0,0,2,19,11,3,-1,0,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0,0,0.15
66,1,0,0,0,0,1,12,8,1,-1,0,0,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,0,0,0.225
47,3,0,0,1,1,2,30,7,2,-1,0,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0,0,0.025
31,2,0,690,0,0,2,6,2,12,-1,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.105
59,2,0,475,1,1,0,2,6,1,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.02
56,3,0,1016,1,0,0,9,6,5,-1,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0.04
35,3,0,337,0,0,2,11,8,5,-1,0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.2
33,2,0,5137,1,0,2,6,5,1,-1,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,0,0.045
45,2,0,2724,0,0,2,28,6,2,182,1,3,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,1,1,0.805
29,2,0,0,1,0,2,28,7,6,-1,0,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0,0,0.0
39,1,0,13,0,0,0,2,6,4,-1,0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.045
59,3,0,2239,0,0,2,20,8,6,90,1,3,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,1,1,0.74
29,2,0,-293,0,1,2,10,7,1,-1,0,0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,0,0,0.035
33,2,0,745,1,0,2,17,4,2,333,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.03
48,3,0,443,1,0,2,8,5,2,-1,0,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0,0,0.035
32,2,0,136,0,0,2,16,11,1,188,3,3,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,1,1,0.63
36,2,0,297,1,1,2,15,7,5,-1,0,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,0,0,0.045
29,3,0,21,1,0,2,14,5,4,371,3,2,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.31
34,2,0,428,1,0,2,7,4,2,267,3,1,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,0,0,0.11
36,3,0,20,1,0,2,20,4,2,150,3,1,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.21
30,3,0,0,0,0,2,10,7,1,-1,0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.035
30,2,0,115,0,0,2,13,5,1,351,1,2,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0,0,0.21
34,3,0,221,1,0,0,8,5,4,-1,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.0
52,1,0,1949,0,0,2,14,8,2,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.03
40,2,0,5060,0,0,0,9,11,1,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0.155
35,2,0,56,0,0,2,29,8,12,-1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0,0,0.01
38,3,0,762,1,0,0,12,5,2,-1,0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.015
29,2,0,-19,1,0,2,20,4,4,-1,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,0,0.185
23,2,0,5145,1,0,0,30,5,3,-1,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,0,0,0.06
56,2,0,2658,1,0,0,15,5,1,-1,0,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,0,0,0.01
35,2,0,208,1,0,0,19,5,1,-1,0,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0,0,0.035
33,2,0,558,1,0,2,20,8,3,-1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0,0,0.15
45,1,0,2,0,0,2,4,8,1,-1,0,0,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,0,0,0.16
45,2,0,497,1,0,2,20,4,1,321,2,2,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0,0,0.01
25,3,0,220,0,0,2,26,5,1,-1,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,0,0,0.42
57,1,0,395,0,0,0,11,6,1,-1,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0.055
41,3,0,6563,0,0,2,27,8,8,-1,0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0.02
50,1,0,746,1,0,0,6,6,13,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.035
59,2,0,2396,0,0,2,27,8,6,-1,0,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,1,0,0.13
51,1,0,5206,1,0,2,20,11,3,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0.175
57,1,0,1566,0,0,0,28,5,4,-1,0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.03
32,2,0,-1272,1,0,0,6,6,5,-1,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,0,0.015
33,3,0,576,0,0,2,2,11,1,-1,0,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.335
61,2,0,369,0,0,0,18,6,1,-1,0,0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0,0,0.22
53,2,0,1555,1,0,0,27,5,2,-1,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.12
64,1,0,768,0,0,2,14,1,1,-1,0,0,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,1,1,0.705
50,2,0,339,1,0,2,7,5,3,-1,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0.125
39,3,0,1428,1,0,2,6,5,1,-1,0,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.14
30,2,0,1031,0,0,0,20,10,1,-1,0,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0,0,0.215
32,3,0,1345,1,0,0,12,5,3,-1,0,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.06
31,2,0,216,1,0,0,9,5,1,-1,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.045
57,2,0,4490,0,0,2,7,8,2,-1,0,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0.225
62,1,0,1084,0,0,2,14,4,1,-1,0,0,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,1,1,0.725
37,2,0,1981,1,0,0,9,5,1,-1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0,0,0.025
31,1,0,309,1,0,0,8,5,3,-1,0,0,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,0,0,0.025
28,2,0,250,0,1,2,29,1,1,-1,0,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0,0,0.075
36,2,0,206,1,0,0,8,5,1,-1,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.01
51,2,0,914,1,0,2,5,5,2,341,3,2,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.1
34,1,0,170,1,1,1,17,4,4,275,7,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.03
34,2,0,2085,0,0,2,10,8,3,182,2,3,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,1,1,0.87
39,1,0,85,1,0,2,24,7,1,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.125
31,3,0,12569,0,0,2,9,9,1,295,1,2,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,1,1,0.59
31,2,0,183,0,0,2,27,8,4,-1,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.08
39,3,0,1070,1,1,2,9,7,1,-1,0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.5
44,2,0,192,0,0,0,11,6,2,-1,0,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.015
56,2,0,4577,0,0,2,29,8,2,-1,0,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0.105
33,3,0,4128,1,0,0,12,5,6,-1,0,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0,0,0.1
45,2,0,935,1,1,0,28,5,7,-1,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.12
37,2,0,0,0,0,0,18,6,1,-1,0,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,0,0,0.03
24,2,0,496,1,0,2,3,4,1,323,2,2,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,0,0,0.225
30,2,0,4457,1,0,2,21,11,4,-1,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0.08
59,1,0,3000,0,1,2,6,2,1,-1,0,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.17
31,3,0,796,0,1,2,21,11,1,-1,0,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.38
47,2,0,5735,0,0,0,19,6,4,-1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,0,0.05
28,3,0,102,0,0,2,28,1,2,-1,0,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0,0,0.145
31,2,0,1510,1,0,2,13,5,4,176,1,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,0,0,0.09
43,3,0,1154,0,0,2,15,7,11,-1,0,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0,0,0.285
37,2,0,148,0,1,0,6,6,1,-1,0,0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,0,0,0.05
58,2,0,372,0,0,0,17,6,2,-1,0,0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,0,0,0.035
37,1,0,704,0,0,0,18,6,7,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.05
38,2,0,253,1,0,0,5,5,1,-1,0,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0,0,0.07
51,2,0,3370,1,0,2,11,5,1,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0,0,0.155
40,2,0,595,1,0,2,3,6,2,-1,0,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,1,0,0.385
47,1,0,0,0,0,2,26,8,4,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.0
28,3,0,1240,0,0,2,4,8,1,-1,0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,1,0,0.38
34,3,0,16,1,0,1,29,9,1,119,1,1,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,1,0,0.345
41,2,0,158,1,0,2,13,5,1,50,2,2,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.205
60,3,0,2149,0,0,2,19,8,4,-1,0,0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,0,0,0.355
61,2,0,286,0,0,2,7,10,1,-1,0,0,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,0,1,0.665
41,2,0,295,0,0,2,29,7,1,-1,0,0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,0,0,0.255
45,2,0,2897,0,0,2,2,7,2,88,5,2,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.25
27,2,0,0,0,1,2,3,2,2,-1,0,0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,0,0,0.25
40,2,0,-283,0,0,0,20,6,2,-1,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,0,0.07
57,2,0,0,1,0,2,14,5,9,282,3,1,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,0,0,0.045
63,3,0,5112,0,0,1,10,8,3,-1,0,0,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,0,1,0.55
49,1,0,1381,0,0,0,16,6,2,-1,0,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.01
45,2,0,-3,1,0,0,13,5,1,-1,0,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0,0,0.185
50,2,0,1176,0,0,2,7,8,2,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.06
39,3,0,1572,0,0,2,7,8,4,-1,0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.2
32,3,0,2667,1,0,2,19,11,1,99,2,3,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0,1,0.57
32,2,0,1473,0,0,2,14,8,7,-1,0,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.28
30,3,0,0,0,0,2,28,8,9,-1,0,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0,0,0.05
39,2,0,4380,0,0,1,9,7,8,-1,0,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,0,0,0.155
59,3,0,3800,0,1,2,9,7,1,-1,0,0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,0,0,0.09
47,1,0,94,1,0,0,9,5,3,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.015
49,3,0,53,0,0,2,12,8,6,-1,0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.215
31,2,0,191,1,0,0,2,6,1,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.015
57,2,0,8,0,0,2,11,7,2,-1,0,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.07
33,2,0,369,0,0,2,25,8,1,92,3,2,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0,1,0.57
37,3,0,2087,0,0,0,18,6,1,-1,0,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0,0,0.245
46,2,0,659,1,0,1,29,7,11,-1,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,1,0,0.265
33,2,0,920,0,0,2,16,11,1,95,2,2,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,1,0,0.49
43,2,0,10910,1,0,2,15,5,2,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0.085
52,2,0,1964,0,1,0,28,5,1,-1,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.085
54,3,0,1114,1,0,2,21,11,2,175,1,1,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.06
51,1,0,60,0,0,0,3,7,1,-1,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.06
27,3,0,644,0,0,2,2,6,1,182,1,3,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,1,1,0.685
55,2,0,181,0,0,2,4,8,1,-1,0,0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,0,0,0.145
34,2,0,-29,1,0,2,11,5,2,364,2,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,0,0.025
64,3,0,2331,0,0,1,9,11,1,-1,0,0,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,1,0,0.36
30,3,1,23,0,0,2,12,8,4,-1,0,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0,0,0.12
46,3,0,846,1,0,0,8,5,2,-1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0.14
41,3,0,1536,0,0,2,7,8,1,95,2,2,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,1,0,0.48
41,3,0,4276,1,0,2,12,2,3,-1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,0,0.46
33,3,0,2667,1,0,2,18,5,1,180,3,2,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.225
58,2,0,589,1,0,2,10,2,3,183,6,3,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,1,1,0.62
45,2,0,2644,1,0,2,21,11,2,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.055
79,1,0,0,0,0,2,18,8,1,-1,0,0,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,0,0,0.275
40,2,0,208,1,1,2,11,5,2,-1,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.165
35,3,0,-65,1,0,0,30,5,3,-1,0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,0,0,0.035
45,2,0,0,0,0,2,14,8,2,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.015
28,3,0,111,1,1,2,28,7,2,-1,0,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.055
34,2,0,47,1,0,2,18,11,2,-1,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.14
